udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,100,0.70,1,299,100,35,2.7500,34,2.6100
100,100,0.70,2,297,100,35,2.2800,34,2.3400
100,100,0.70,3,300,100,36,2.2800,35,2.2000
100,100,0.70,4,297,100,34,2.1200,34,1.9500
100,100,0.70,5,297,100,36,2.2400,36,2.4900
100,100,0.70,6,299,100,35,2.3800,33,2.1700
100,100,0.70,7,298,100,33,2.2200,33,2.3300
100,100,0.70,8,298,100,38,2.1300,37,2.0800
100,100,0.70,9,298,100,30,2.1400,30,1.8500
100,100,0.70,10,299,100,32,2.5100,32,2.6000
100,100,0.70,avg,298.20,100.00,34.40,2.3050,33.80,2.2620
