udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,100,0.70,1,597,100,51,4.4400,50,3.9600
200,100,0.70,2,600,100,45,4.3800,45,4.1600
200,100,0.70,3,598,100,42,4.7300,42,4.1800
200,100,0.70,4,593,100,48,4.7100,48,4.1900
200,100,0.70,5,598,100,52,4.0500,51,4.0000
200,100,0.70,6,596,100,51,4.2800,49,4.0800
200,100,0.70,7,597,100,49,4.6100,49,4.2100
200,100,0.70,8,597,100,45,4.6200,44,4.1200
200,100,0.70,9,596,100,47,5.0500,45,4.5000
200,100,0.70,10,597,100,45,4.2200,44,3.9100
200,100,0.70,avg,596.90,100.00,47.50,4.5090,46.70,4.1310
