udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.90,1,300,50,14,3.1100,14,2.7600
100,50,0.90,2,295,50,19,3.5200,18,3.5400
100,50,0.90,3,298,50,18,4.2800,16,4.2500
100,50,0.90,4,296,50,16,4.1300,16,3.6400
100,50,0.90,5,297,50,18,3.4400,18,2.9000
100,50,0.90,6,297,50,13,4.1800,13,3.7500
100,50,0.90,7,296,50,19,3.6600,18,3.2000
100,50,0.90,8,296,50,14,3.7100,12,3.6900
100,50,0.90,9,297,50,13,3.8200,13,3.5500
100,50,0.90,10,293,50,18,4.0900,18,3.9400
100,50,0.90,avg,296.50,50.00,16.20,3.7940,15.60,3.5220
