udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,30,0.95,1,22,30,4,0.8500,4,0.8000
10,30,0.95,2,27,30,6,0.8500,5,0.8800
10,30,0.95,3,27,30,4,0.8900,4,0.8600
10,30,0.95,4,25,30,4,0.8800,4,0.9000
10,30,0.95,5,23,30,2,0.9200,2,0.8500
10,30,0.95,6,26,30,5,0.9000,4,0.8400
10,30,0.95,7,27,30,6,0.9200,6,0.8000
10,30,0.95,8,27,30,3,0.9900,3,0.9300
10,30,0.95,9,28,30,5,0.8600,5,0.8200
10,30,0.95,10,27,30,5,0.8500,4,0.8200
10,30,0.95,avg,25.90,30.00,4.40,0.8910,4.10,0.8500
