udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.97,1,289,50,10,6.1500,8,5.7600
100,50,0.97,2,285,50,12,4.4600,10,3.7000
100,50,0.97,3,285,50,12,5.0400,12,5.0900
100,50,0.97,4,294,50,10,6.3400,10,5.0100
100,50,0.97,5,294,50,9,6.4000,9,5.6000
100,50,0.97,6,289,50,12,4.8000,11,3.7900
100,50,0.97,7,292,50,7,5.2700,6,4.7700
100,50,0.97,8,291,50,12,5.5900,10,5.3400
100,50,0.97,9,290,50,13,3.7100,13,3.3300
100,50,0.97,10,289,50,13,4.2200,11,4.1800
100,50,0.97,avg,289.80,50.00,11.00,5.1980,10.00,4.6570
