udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,10,0.95,1,593,10,7,26.0700,7,25.9200
200,10,0.95,2,593,10,7,28.2200,7,26.6000
200,10,0.95,3,594,10,7,28.9500,7,27.1300
200,10,0.95,4,593,10,7,27.9500,7,27.9200
200,10,0.95,5,592,10,7,27.8500,7,27.6900
200,10,0.95,6,588,10,3,23.3000,3,25.9500
200,10,0.95,7,591,10,6,27.8000,6,30.4500
200,10,0.95,8,590,10,7,22.7600,7,21.8500
200,10,0.95,9,595,10,10,29.9200,10,29.0700
200,10,0.95,10,593,10,7,31.9100,7,32.1200
200,10,0.95,avg,592.20,10.00,6.80,27.4730,6.80,27.4700
