udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,20,0.90,1,27,20,4,0.9300,3,0.8300
10,20,0.90,2,27,20,6,0.8700,5,0.8100
10,20,0.90,3,26,20,5,0.9200,4,0.8800
10,20,0.90,4,27,20,5,0.9300,4,0.8700
10,20,0.90,5,28,20,5,0.9000,5,0.8000
10,20,0.90,6,27,20,6,0.8200,6,0.8300
10,20,0.90,7,26,20,6,0.8500,5,0.8400
10,20,0.90,8,25,20,4,0.8300,4,0.8300
10,20,0.90,9,27,20,5,0.8500,4,0.7700
10,20,0.90,10,27,20,5,0.8700,5,0.8100
10,20,0.90,avg,26.70,20.00,5.10,0.8770,4.50,0.8270
