udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.97,1,295,500,27,7.2200,26,6.8500
100,500,0.97,2,296,500,27,10.9200,26,10.9700
100,500,0.97,3,300,500,24,10.7900,23,10.6000
100,500,0.97,4,296,500,28,8.3700,28,8.2300
100,500,0.97,5,296,500,30,9.2500,30,9.4800
100,500,0.97,6,299,500,30,8.5600,30,8.7500
100,500,0.97,7,292,500,30,9.8200,28,9.7400
100,500,0.97,8,299,500,34,9.0800,30,8.0900
100,500,0.97,9,298,500,26,9.5500,24,8.9600
100,500,0.97,10,294,500,24,10.4300,23,10.3100
100,500,0.97,avg,296.50,500.00,28.00,9.3990,26.80,9.1980
