udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,10,0.80,1,299,10,6,1.9600,6,1.9500
100,10,0.80,2,292,10,8,2.4000,8,2.1200
100,10,0.80,3,294,10,8,1.9100,8,1.9600
100,10,0.80,4,296,10,9,2.0800,9,1.9600
100,10,0.80,5,296,10,9,2.0900,9,1.6800
100,10,0.80,6,297,10,10,2.0100,10,2.0800
100,10,0.80,7,294,10,8,2.0100,8,2.0000
100,10,0.80,8,287,10,6,2.3300,6,1.9400
100,10,0.80,9,295,10,7,2.1600,7,2.0100
100,10,0.80,10,294,10,8,2.0600,8,2.0400
100,10,0.80,avg,294.40,10.00,7.90,2.1010,7.90,1.9740
