udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,10,0.70,1,295,10,8,2.3300,8,2.1400
100,10,0.70,2,295,10,9,2.0100,9,2.1000
100,10,0.70,3,294,10,8,1.9800,8,1.8500
100,10,0.70,4,296,10,9,1.9300,9,1.8400
100,10,0.70,5,298,10,9,2.0800,9,2.1500
100,10,0.70,6,296,10,8,1.9000,8,1.8100
100,10,0.70,7,294,10,8,1.8100,8,1.9300
100,10,0.70,8,294,10,8,1.9400,8,1.9100
100,10,0.70,9,294,10,5,2.0100,5,2.0400
100,10,0.70,10,292,10,10,2.2300,10,2.0500
100,10,0.70,avg,294.80,10.00,8.20,2.0220,8.20,1.9820
