udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.90,1,299,500,45,5.2600,44,5.4200
100,500,0.90,2,298,500,42,5.3500,41,5.1800
100,500,0.90,3,298,500,41,5.9800,41,5.2800
100,500,0.90,4,297,500,44,5.5700,43,5.5100
100,500,0.90,5,299,500,42,5.5600,42,5.0500
100,500,0.90,6,299,500,41,6.1000,41,5.4600
100,500,0.90,7,299,500,47,5.4900,47,4.9300
100,500,0.90,8,298,500,47,5.1100,47,4.6400
100,500,0.90,9,298,500,50,4.6700,49,4.9300
100,500,0.90,10,300,500,48,5.2000,46,4.8800
100,500,0.90,avg,298.50,500.00,44.70,5.4290,44.10,5.1280
