udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,200,0.97,1,597,200,26,28.1600,23,26.5600
200,200,0.97,2,594,200,25,22.6600,24,22.2600
200,200,0.97,3,594,200,30,23.2300,29,23.2700
200,200,0.97,4,593,200,29,29.9700,23,30.2800
200,200,0.97,5,595,200,27,19.6900,27,19.3300
200,200,0.97,6,591,200,28,27.2800,26,26.3600
200,200,0.97,7,593,200,26,25.0200,23,26.5700
200,200,0.97,8,591,200,26,18.7100,25,18.1900
200,200,0.97,9,590,200,27,19.8700,23,20.7400
200,200,0.97,10,596,200,26,23.1500,24,22.3600
200,200,0.97,avg,593.40,200.00,27.00,23.7740,24.70,23.5920
