udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.97,1,22,50,4,0.9900,4,0.9800
10,50,0.97,2,25,50,4,0.9600,3,0.9900
10,50,0.97,3,27,50,2,1.0100,2,1.0400
10,50,0.97,4,27,50,4,0.9900,3,0.9400
10,50,0.97,5,26,50,5,0.8900,4,0.8500
10,50,0.97,6,28,50,5,0.8600,5,0.9000
10,50,0.97,7,26,50,3,1.0700,3,1.0600
10,50,0.97,8,23,50,4,0.8800,4,0.8600
10,50,0.97,9,28,50,4,1.0700,4,0.9800
10,50,0.97,10,27,50,7,0.8900,5,0.9800
10,50,0.97,avg,25.90,50.00,4.20,0.9610,3.70,0.9580
