udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,20,0.70,1,29,20,7,0.9600,7,0.9300
10,20,0.70,2,28,20,7,0.9500,6,0.9100
10,20,0.70,3,27,20,6,0.9900,6,1.0700
10,20,0.70,4,29,20,7,1.0700,6,0.9000
10,20,0.70,5,26,20,6,0.9200,6,0.9700
10,20,0.70,6,28,20,7,0.9600,7,0.9200
10,20,0.70,7,27,20,6,0.9900,6,0.8700
10,20,0.70,8,27,20,5,0.9600,5,0.9300
10,20,0.70,9,28,20,7,0.9400,7,0.8800
10,20,0.70,10,28,20,6,0.9500,6,0.9500
10,20,0.70,avg,27.70,20.00,6.40,0.9690,6.20,0.9330
