udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,10,0.80,1,25,10,3,0.8500,3,0.8300
10,10,0.80,2,28,10,6,0.8500,5,0.8200
10,10,0.80,3,27,10,4,0.8800,4,0.8400
10,10,0.80,4,29,10,5,0.8000,5,0.8100
10,10,0.80,5,26,10,5,0.8000,5,0.8100
10,10,0.80,6,29,10,5,0.8100,5,0.7900
10,10,0.80,7,28,10,3,0.8700,3,0.7800
10,10,0.80,8,28,10,5,0.8400,5,0.8100
10,10,0.80,9,24,10,5,0.8400,5,0.7800
10,10,0.80,10,28,10,5,0.8300,5,0.8000
10,10,0.80,avg,27.20,10.00,4.60,0.8370,4.50,0.8070
