udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.97,1,25,50,3,1.2400,3,1.0900
10,50,0.97,2,29,50,5,1.2100,5,1.1100
10,50,0.97,3,28,50,4,1.3200,4,1.1200
10,50,0.97,4,28,50,5,1.2500,4,1.1100
10,50,0.97,5,27,50,3,1.3000,3,1.1300
10,50,0.97,6,27,50,5,1.2400,5,1.0200
10,50,0.97,7,26,50,2,1.2000,2,1.0800
10,50,0.97,8,29,50,6,1.1000,6,0.9800
10,50,0.97,9,27,50,4,1.1900,3,1.1100
10,50,0.97,10,29,50,4,1.3300,4,1.0200
10,50,0.97,avg,27.50,50.00,4.10,1.2380,3.90,1.0770
