udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.80,1,299,500,53,4.3900,53,4.6000
100,500,0.80,2,299,500,56,4.4400,56,4.3800
100,500,0.80,3,298,500,58,4.6100,57,5.0500
100,500,0.80,4,300,500,57,4.2000,56,4.1600
100,500,0.80,5,299,500,59,4.1400,59,4.2900
100,500,0.80,6,299,500,53,4.9100,53,4.7500
100,500,0.80,7,300,500,61,4.6400,60,4.2500
100,500,0.80,8,300,500,59,4.2100,59,4.5200
100,500,0.80,9,299,500,57,4.2900,55,4.2100
100,500,0.80,10,300,500,60,4.2200,60,4.5200
100,500,0.80,avg,299.30,500.00,57.30,4.4050,56.80,4.4730
