udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.80,1,294,50,20,1.8300,20,1.9200
100,50,0.80,2,298,50,24,1.9300,24,1.9200
100,50,0.80,3,297,50,23,2.0300,21,2.1600
100,50,0.80,4,294,50,20,2.0400,18,2.0300
100,50,0.80,5,296,50,22,2.0300,19,1.9500
100,50,0.80,6,294,50,22,1.7500,22,1.7400
100,50,0.80,7,294,50,25,1.7400,25,1.7600
100,50,0.80,8,295,50,19,1.8500,19,2.0100
100,50,0.80,9,295,50,26,1.9900,24,2.1200
100,50,0.80,10,292,50,20,2.0700,19,1.7300
100,50,0.80,avg,294.90,50.00,22.10,1.9260,21.10,1.9340
