udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.95,1,298,500,35,6.6500,33,7.1000
100,500,0.95,2,299,500,36,4.7800,32,6.2900
100,500,0.95,3,298,500,38,7.1800,38,6.9700
100,500,0.95,4,299,500,40,6.5500,36,7.0600
100,500,0.95,5,299,500,33,7.7900,32,8.1300
100,500,0.95,6,297,500,40,7.4400,39,7.8000
100,500,0.95,7,297,500,33,7.3400,32,7.1700
100,500,0.95,8,299,500,34,5.9300,33,5.8900
100,500,0.95,9,296,500,34,6.7000,33,6.1800
100,500,0.95,10,299,500,38,6.0200,37,6.4300
100,500,0.95,avg,298.10,500.00,36.10,6.6380,34.50,6.9020
