udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.95,1,30,50,6,0.9600,6,0.9000
10,50,0.95,2,28,50,5,1.0500,4,1.0000
10,50,0.95,3,26,50,6,0.9300,6,0.8600
10,50,0.95,4,28,50,5,0.9400,5,0.8500
10,50,0.95,5,26,50,4,0.8600,4,0.8300
10,50,0.95,6,27,50,3,0.9600,3,1.0000
10,50,0.95,7,27,50,5,1.0200,5,0.9900
10,50,0.95,8,28,50,6,0.9300,5,0.9800
10,50,0.95,9,27,50,5,0.8800,4,0.8800
10,50,0.95,10,28,50,5,1.0600,4,0.8800
10,50,0.95,avg,27.50,50.00,5.00,0.9590,4.60,0.9170
