udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.90,1,598,50,23,12.5900,23,12.5400
200,50,0.90,2,595,50,21,11.3900,20,10.9700
200,50,0.90,3,592,50,16,10.6700,16,10.3900
200,50,0.90,4,598,50,23,11.3300,21,11.1800
200,50,0.90,5,590,50,18,10.6000,18,10.7800
200,50,0.90,6,592,50,22,11.0500,21,10.7900
200,50,0.90,7,593,50,18,11.2400,18,11.0000
200,50,0.90,8,594,50,22,11.5900,21,12.1600
200,50,0.90,9,596,50,23,11.3400,22,10.7000
200,50,0.90,10,594,50,21,10.9000,21,11.3200
200,50,0.90,avg,594.20,50.00,20.70,11.2700,20.10,11.1830
