udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.97,1,293,50,9,12.8300,8,11.5900
100,50,0.97,2,293,50,8,12.6500,8,12.6800
100,50,0.97,3,292,50,10,11.1500,10,11.6900
100,50,0.97,4,298,50,8,10.1900,8,10.6500
100,50,0.97,5,296,50,10,10.7800,9,10.4300
100,50,0.97,6,294,50,10,11.5400,10,11.2000
100,50,0.97,7,294,50,8,10.9900,7,9.5800
100,50,0.97,8,294,50,9,12.1600,8,11.3700
100,50,0.97,9,291,50,7,11.5100,7,10.3500
100,50,0.97,10,294,50,9,11.1500,8,9.9100
100,50,0.97,avg,293.90,50.00,8.80,11.4950,8.30,10.9450
