udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,100,0.90,1,294,100,19,3.7000,18,3.4400
100,100,0.90,2,300,100,19,4.2600,17,3.9000
100,100,0.90,3,299,100,20,3.8500,20,3.6200
100,100,0.90,4,299,100,24,3.5800,23,3.7700
100,100,0.90,5,296,100,20,4.3400,19,4.2000
100,100,0.90,6,297,100,24,4.0000,23,3.7200
100,100,0.90,7,299,100,22,4.0000,20,3.5000
100,100,0.90,8,296,100,25,3.6000,25,3.3800
100,100,0.90,9,294,100,19,4.0400,19,3.1300
100,100,0.90,10,295,100,26,3.6900,24,3.4100
100,100,0.90,avg,296.90,100.00,21.80,3.9060,20.80,3.6070
