udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,100,0.90,1,29,100,6,1.0300,6,1.1100
10,100,0.90,2,29,100,8,1.1400,8,1.0400
10,100,0.90,3,29,100,10,1.1500,10,1.1100
10,100,0.90,4,29,100,10,1.1500,10,1.0300
10,100,0.90,5,28,100,6,1.1900,5,1.1800
10,100,0.90,6,28,100,7,1.2700,7,1.1500
10,100,0.90,7,29,100,8,1.1200,8,0.9800
10,100,0.90,8,30,100,8,1.1900,7,1.1800
10,100,0.90,9,30,100,7,1.0900,7,1.1400
10,100,0.90,10,26,100,5,1.1000,5,1.0800
10,100,0.90,avg,28.70,100.00,7.50,1.1430,7.30,1.1000
