udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.95,1,592,50,16,11.3100,12,10.8400
200,50,0.95,2,593,50,21,10.0400,20,9.5100
200,50,0.95,3,591,50,22,11.3600,21,11.1000
200,50,0.95,4,591,50,19,10.2800,16,9.5300
200,50,0.95,5,590,50,18,11.4300,18,11.0500
200,50,0.95,6,594,50,15,10.7400,13,9.9000
200,50,0.95,7,589,50,15,13.0600,15,11.7300
200,50,0.95,8,590,50,15,8.7300,13,8.2900
200,50,0.95,9,589,50,18,11.1600,16,10.3400
200,50,0.95,10,588,50,15,13.0700,15,12.1800
200,50,0.95,avg,590.70,50.00,17.40,11.1180,15.90,10.4470
