udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,100,0.97,1,28,100,4,1.2800,4,1.1900
10,100,0.97,2,29,100,7,1.2800,7,1.2100
10,100,0.97,3,29,100,5,1.1800,4,1.1800
10,100,0.97,4,28,100,5,1.1400,5,1.1600
10,100,0.97,5,30,100,7,1.1500,6,1.1300
10,100,0.97,6,29,100,6,1.3300,5,1.2000
10,100,0.97,7,27,100,5,1.2600,4,1.2700
10,100,0.97,8,29,100,5,1.3600,5,1.1400
10,100,0.97,9,29,100,5,1.2400,5,1.2400
10,100,0.97,10,28,100,4,1.4000,4,1.2500
10,100,0.97,avg,28.60,100.00,5.30,1.2620,4.90,1.1970
