udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,40,0.97,1,26,40,5,0.8800,5,0.8500
10,40,0.97,2,27,40,4,1.1000,4,0.9200
10,40,0.97,3,25,40,5,0.8600,5,0.8800
10,40,0.97,4,26,40,3,1.0400,3,1.0200
10,40,0.97,5,25,40,4,1.0800,3,1.1000
10,40,0.97,6,27,40,5,1.1700,5,1.0400
10,40,0.97,7,26,40,6,1.0000,5,0.8700
10,40,0.97,8,27,40,5,0.9400,5,0.9700
10,40,0.97,9,27,40,4,0.9100,4,0.9000
10,40,0.97,10,27,40,3,0.9300,3,0.9600
10,40,0.97,avg,26.30,40.00,4.40,0.9910,4.20,0.9510
