udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,100,0.95,1,29,100,5,1.2900,4,1.2900
10,100,0.95,2,29,100,6,1.2400,6,1.1200
10,100,0.95,3,28,100,6,1.3400,5,1.1400
10,100,0.95,4,29,100,5,1.2200,5,1.1800
10,100,0.95,5,29,100,6,1.2000,6,1.0800
10,100,0.95,6,30,100,7,1.2300,6,1.1000
10,100,0.95,7,30,100,7,1.1400,7,1.0300
10,100,0.95,8,29,100,7,1.2100,6,1.1000
10,100,0.95,9,29,100,7,1.1100,7,1.1500
10,100,0.95,10,29,100,5,1.1900,4,1.1400
10,100,0.95,avg,29.10,100.00,6.10,1.2170,5.60,1.1330
