udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.95,1,29,50,6,1.0600,6,0.9400
10,50,0.95,2,30,50,5,1.0800,5,1.0500
10,50,0.95,3,29,50,5,1.1900,5,1.0200
10,50,0.95,4,30,50,5,1.2800,5,1.0200
10,50,0.95,5,30,50,5,1.1600,4,1.1900
10,50,0.95,6,29,50,7,1.0100,7,0.8700
10,50,0.95,7,29,50,5,1.2500,4,1.1500
10,50,0.95,8,28,50,4,1.1200,4,1.0000
10,50,0.95,9,27,50,6,1.2300,5,1.0400
10,50,0.95,10,29,50,4,1.2400,4,1.1100
10,50,0.95,avg,29.00,50.00,5.20,1.1620,4.90,1.0390
