udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,30,0.70,1,30,30,8,0.8100,7,0.8200
10,30,0.70,2,29,30,8,0.8000,8,0.8500
10,30,0.70,3,28,30,7,0.7800,7,0.8400
10,30,0.70,4,27,30,5,0.8200,5,0.8600
10,30,0.70,5,29,30,6,0.7800,6,0.8500
10,30,0.70,6,30,30,7,0.7900,7,0.8100
10,30,0.70,7,28,30,6,0.7700,6,0.8200
10,30,0.70,8,27,30,7,0.7800,7,0.7600
10,30,0.70,9,29,30,8,0.8000,8,0.8300
10,30,0.70,10,29,30,6,0.7900,6,0.8400
10,30,0.70,avg,28.60,30.00,6.80,0.7920,6.70,0.8280
