udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.95,1,594,50,14,27.3600,13,27.7500
200,50,0.95,2,596,50,18,29.8500,16,28.6700
200,50,0.95,3,594,50,15,31.7400,14,29.8500
200,50,0.95,4,598,50,18,27.8900,17,27.0300
200,50,0.95,5,595,50,17,35.5900,15,35.9200
200,50,0.95,6,591,50,12,26.8400,11,29.8900
200,50,0.95,7,597,50,17,26.7400,17,31.1600
200,50,0.95,8,594,50,17,37.5200,15,35.1100
200,50,0.95,9,590,50,14,34.1100,14,33.5300
200,50,0.95,10,593,50,17,28.4200,16,28.2100
200,50,0.95,avg,594.20,50.00,15.90,30.6060,14.80,30.7120
