udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,10,0.70,1,593,10,9,3.4200,9,2.9100
200,10,0.70,2,595,10,10,3.0500,10,3.4400
200,10,0.70,3,595,10,9,3.8400,9,3.5900
200,10,0.70,4,596,10,10,4.0900,10,3.3400
200,10,0.70,5,593,10,8,3.4000,8,3.7200
200,10,0.70,6,590,10,9,3.9200,9,3.5500
200,10,0.70,7,593,10,9,3.5700,9,3.0900
200,10,0.70,8,597,10,8,3.9100,8,3.7600
200,10,0.70,9,593,10,9,3.6600,9,3.3900
200,10,0.70,10,591,10,9,3.1400,9,2.7100
200,10,0.70,avg,593.60,10.00,9.00,3.6000,9.00,3.3500
