udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.95,1,290,50,11,2.8300,11,2.7400
100,50,0.95,2,290,50,12,3.3100,12,3.0700
100,50,0.95,3,293,50,16,2.9100,15,2.7200
100,50,0.95,4,296,50,12,4.5800,11,4.5200
100,50,0.95,5,294,50,14,3.0100,13,2.9900
100,50,0.95,6,291,50,12,3.8100,12,3.4100
100,50,0.95,7,294,50,11,3.7100,11,3.7000
100,50,0.95,8,290,50,13,3.6500,11,3.4600
100,50,0.95,9,294,50,16,3.2100,13,3.3700
100,50,0.95,10,292,50,11,2.7100,11,2.6800
100,50,0.95,avg,292.40,50.00,12.80,3.3730,12.00,3.2660
