udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,100,0.95,1,595,100,27,33.8900,24,31.3700
200,100,0.95,2,593,100,23,26.4600,22,25.7300
200,100,0.95,3,597,100,26,33.2000,24,30.2400
200,100,0.95,4,594,100,24,35.6500,23,34.2300
200,100,0.95,5,596,100,20,33.3600,19,31.9500
200,100,0.95,6,596,100,22,32.9700,19,33.8000
200,100,0.95,7,596,100,20,32.4500,20,34.2100
200,100,0.95,8,596,100,19,36.4900,18,34.8300
200,100,0.95,9,593,100,25,32.0700,24,32.8800
200,100,0.95,10,595,100,27,32.6600,27,31.9300
200,100,0.95,avg,595.10,100.00,23.30,32.9200,22.00,32.1170
