udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,20,0.95,1,26,20,4,0.9000,3,0.8500
10,20,0.95,2,25,20,4,0.8700,4,0.8000
10,20,0.95,3,27,20,4,0.8700,3,0.8500
10,20,0.95,4,23,20,2,0.8200,2,0.8200
10,20,0.95,5,23,20,4,0.8300,4,0.8400
10,20,0.95,6,26,20,3,0.8700,3,0.8500
10,20,0.95,7,24,20,6,0.7900,6,0.7600
10,20,0.95,8,24,20,3,0.7900,3,0.8700
10,20,0.95,9,23,20,5,0.8000,4,0.8400
10,20,0.95,10,25,20,3,0.8500,3,0.7600
10,20,0.95,avg,24.60,20.00,3.80,0.8390,3.50,0.8240
