udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.70,1,297,50,24,1.8900,23,1.9600
100,50,0.70,2,297,50,24,1.9300,24,1.8400
100,50,0.70,3,296,50,27,1.6800,27,1.7400
100,50,0.70,4,297,50,25,1.7900,25,1.9300
100,50,0.70,5,297,50,28,2.0200,28,1.7900
100,50,0.70,6,293,50,27,1.7400,25,1.8500
100,50,0.70,7,297,50,25,1.6800,25,1.7500
100,50,0.70,8,295,50,24,1.9500,24,1.9200
100,50,0.70,9,299,50,22,1.7900,22,1.7700
100,50,0.70,10,298,50,27,2.2700,26,2.2200
100,50,0.70,avg,296.60,50.00,25.30,1.8740,24.90,1.8770
