udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,20,0.97,1,24,20,3,0.8600,3,0.8500
10,20,0.97,2,26,20,3,0.9400,3,0.8300
10,20,0.97,3,23,20,3,0.8200,3,0.8500
10,20,0.97,4,20,20,4,0.7900,4,0.8100
10,20,0.97,5,24,20,4,0.8000,4,0.8700
10,20,0.97,6,24,20,5,0.8300,4,0.8500
10,20,0.97,7,23,20,3,0.8000,3,0.8300
10,20,0.97,8,21,20,2,0.8000,2,0.8000
10,20,0.97,9,25,20,6,0.8000,5,0.8000
10,20,0.97,10,26,20,4,0.7700,4,0.7800
10,20,0.97,avg,23.60,20.00,3.70,0.8210,3.50,0.8270
