udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,100,0.97,1,293,100,17,13.9600,16,13.1000
100,100,0.97,2,296,100,14,10.5900,12,10.4100
100,100,0.97,3,297,100,14,12.1000,14,12.1100
100,100,0.97,4,295,100,13,13.2500,13,14.2700
100,100,0.97,5,300,100,10,12.7100,10,13.0600
100,100,0.97,6,297,100,14,13.4700,13,12.8300
100,100,0.97,7,298,100,13,14.9500,12,15.4600
100,100,0.97,8,298,100,14,12.7400,14,11.5600
100,100,0.97,9,294,100,12,11.2300,11,10.7200
100,100,0.97,10,294,100,14,12.8200,13,13.1200
100,100,0.97,avg,296.20,100.00,13.50,12.7820,12.80,12.6640
