udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,10,0.70,1,27,10,4,0.9900,4,0.9200
10,10,0.70,2,26,10,5,0.9800,5,0.8500
10,10,0.70,3,26,10,5,0.9100,4,0.8700
10,10,0.70,4,28,10,4,0.9100,4,0.8400
10,10,0.70,5,26,10,3,0.9100,3,0.8500
10,10,0.70,6,29,10,6,0.8700,6,0.8400
10,10,0.70,7,29,10,5,0.8900,5,0.9000
10,10,0.70,8,28,10,5,0.8500,5,0.8200
10,10,0.70,9,29,10,5,0.8300,5,0.7800
10,10,0.70,10,28,10,6,0.9900,6,0.8800
10,10,0.70,avg,27.60,10.00,4.80,0.9130,4.70,0.8550
