udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,100,0.90,1,594,100,34,12.2200,29,12.1400
200,100,0.90,2,597,100,29,11.2800,28,10.8000
200,100,0.90,3,595,100,27,12.0400,26,12.0100
200,100,0.90,4,598,100,29,13.3600,27,11.7100
200,100,0.90,5,597,100,31,12.9900,31,12.2600
200,100,0.90,6,598,100,32,10.1200,29,10.9400
200,100,0.90,7,597,100,30,12.8800,27,13.2500
200,100,0.90,8,596,100,34,12.5100,31,12.0200
200,100,0.90,9,596,100,32,12.8200,28,11.7400
200,100,0.90,10,595,100,30,11.8600,30,12.6100
200,100,0.90,avg,596.30,100.00,30.80,12.2080,28.60,11.9480
