udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.80,1,28,50,6,0.9200,6,0.8500
10,50,0.80,2,30,50,7,0.8800,7,0.8200
10,50,0.80,3,28,50,8,0.8700,8,0.8600
10,50,0.80,4,30,50,7,0.9300,7,0.8400
10,50,0.80,5,30,50,7,0.8800,7,0.8600
10,50,0.80,6,28,50,8,0.9500,7,0.8600
10,50,0.80,7,30,50,9,0.8700,9,0.8200
10,50,0.80,8,30,50,10,0.8300,10,0.8400
10,50,0.80,9,29,50,4,0.8700,4,0.8300
10,50,0.80,10,30,50,7,0.9000,7,0.8200
10,50,0.80,avg,29.30,50.00,7.30,0.8900,7.20,0.8400
