udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,40,0.90,1,29,40,5,0.8700,5,0.8500
10,40,0.90,2,27,40,8,0.8200,6,0.9500
10,40,0.90,3,27,40,6,0.9200,5,0.8300
10,40,0.90,4,30,40,7,0.9600,7,0.9600
10,40,0.90,5,26,40,7,0.8200,7,0.7900
10,40,0.90,6,29,40,7,0.8900,7,0.8300
10,40,0.90,7,28,40,6,0.9400,6,0.8400
10,40,0.90,8,29,40,7,0.9600,6,0.8400
10,40,0.90,9,28,40,6,0.8600,5,0.8700
10,40,0.90,10,28,40,5,0.8800,5,0.9500
10,40,0.90,avg,28.10,40.00,6.40,0.8920,5.90,0.8710
