udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.80,1,597,50,25,3.1100,25,2.8900
200,50,0.80,2,595,50,32,3.6200,32,3.0600
200,50,0.80,3,595,50,27,3.2600,26,2.9300
200,50,0.80,4,592,50,29,3.5100,28,3.0800
200,50,0.80,5,594,50,31,3.6100,30,3.4000
200,50,0.80,6,596,50,30,2.9500,30,2.6600
200,50,0.80,7,597,50,30,2.6500,30,2.6600
200,50,0.80,8,597,50,30,4.2400,27,4.0200
200,50,0.80,9,595,50,24,4.0300,24,3.6000
200,50,0.80,10,595,50,28,3.9500,26,3.2300
200,50,0.80,avg,595.30,50.00,28.60,3.4930,27.80,3.1530
