udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,10,0.90,1,291,10,4,2.8700,4,2.7500
100,10,0.90,2,294,10,8,3.0400,8,2.8100
100,10,0.90,3,294,10,7,2.7700,7,2.9300
100,10,0.90,4,295,10,7,2.8500,7,2.6200
100,10,0.90,5,292,10,7,3.7500,7,3.2200
100,10,0.90,6,292,10,5,2.4900,5,2.3500
100,10,0.90,7,292,10,6,2.9300,6,2.6100
100,10,0.90,8,297,10,6,2.6400,6,2.3200
100,10,0.90,9,296,10,9,2.6700,8,2.7300
100,10,0.90,10,295,10,5,3.3100,5,2.8300
100,10,0.90,avg,293.80,10.00,6.40,2.9320,6.30,2.7170
