udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.90,1,598,500,65,12.5700,65,11.6900
200,500,0.90,2,598,500,66,12.0100,64,11.0600
200,500,0.90,3,593,500,64,10.6900,64,10.4600
200,500,0.90,4,596,500,70,10.7800,67,10.5700
200,500,0.90,5,599,500,71,10.6900,68,10.8300
200,500,0.90,6,599,500,65,11.5200,62,11.2300
200,500,0.90,7,596,500,69,11.8700,65,11.3700
200,500,0.90,8,598,500,67,11.7200,66,11.5800
200,500,0.90,9,597,500,62,11.9500,62,11.8300
200,500,0.90,10,597,500,71,10.8500,69,10.9800
200,500,0.90,avg,597.10,500.00,67.00,11.4650,65.20,11.1600
