udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.90,1,30,50,5,1.1700,5,0.9700
10,50,0.90,2,28,50,6,1.0400,5,1.0100
10,50,0.90,3,30,50,6,0.9400,6,0.8400
10,50,0.90,4,30,50,8,1.1900,8,0.9000
10,50,0.90,5,29,50,7,0.9700,7,0.8900
10,50,0.90,6,30,50,4,1.1500,4,0.9800
10,50,0.90,7,28,50,5,1.0700,5,0.9300
10,50,0.90,8,29,50,9,0.9100,8,0.9200
10,50,0.90,9,29,50,7,1.0000,6,0.8900
10,50,0.90,10,28,50,5,1.1300,4,0.9000
10,50,0.90,avg,29.10,50.00,6.20,1.0570,5.80,0.9230
