udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.70,1,29,50,8,1.0000,8,1.0300
10,50,0.70,2,29,50,10,1.0600,9,0.9600
10,50,0.70,3,30,50,7,1.0400,7,1.0000
10,50,0.70,4,29,50,9,1.1600,9,0.9200
10,50,0.70,5,30,50,7,1.1200,7,0.9800
10,50,0.70,6,30,50,8,1.0000,8,0.8900
10,50,0.70,7,28,50,7,1.0600,7,0.9000
10,50,0.70,8,30,50,7,1.1000,7,0.9800
10,50,0.70,9,28,50,6,1.1300,6,0.9000
10,50,0.70,10,30,50,7,1.1300,7,1.0300
10,50,0.70,avg,29.30,50.00,7.60,1.0800,7.50,0.9590
