udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,200,0.95,1,593,200,30,11.5500,28,10.1100
200,200,0.95,2,598,200,30,12.9500,28,12.5600
200,200,0.95,3,596,200,36,13.7200,34,12.8200
200,200,0.95,4,595,200,34,16.6500,34,16.4300
200,200,0.95,5,594,200,37,17.2300,36,17.2800
200,200,0.95,6,594,200,38,15.9100,34,14.6700
200,200,0.95,7,596,200,35,14.4200,31,14.3600
200,200,0.95,8,597,200,33,20.0900,31,18.6900
200,200,0.95,9,596,200,32,14.9500,30,15.1100
200,200,0.95,10,595,200,37,12.4100,36,11.4300
200,200,0.95,avg,595.40,200.00,34.20,14.9880,32.20,14.3460
