udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.70,1,598,500,89,8.7500,89,9.7100
200,500,0.70,2,600,500,101,8.7200,101,8.6800
200,500,0.70,3,598,500,100,9.3300,99,9.3100
200,500,0.70,4,599,500,99,9.1900,99,8.7200
200,500,0.70,5,600,500,104,9.1400,103,8.9800
200,500,0.70,6,599,500,92,10.0700,92,9.4400
200,500,0.70,7,599,500,93,9.9100,92,9.8500
200,500,0.70,8,599,500,104,8.6400,104,9.8000
200,500,0.70,9,598,500,93,8.6400,92,9.4200
200,500,0.70,10,599,500,103,9.9000,102,9.2800
200,500,0.70,avg,598.90,500.00,97.80,9.2290,97.30,9.3190
