udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,30,0.97,1,27,30,4,1.0400,4,1.0500
10,30,0.97,2,24,30,5,0.8600,5,0.9200
10,30,0.97,3,27,30,5,0.9300,5,0.9000
10,30,0.97,4,23,30,4,0.8200,4,0.8300
10,30,0.97,5,22,30,4,0.8200,4,0.8000
10,30,0.97,6,22,30,3,0.8400,3,0.7700
10,30,0.97,7,27,30,4,0.8600,4,0.8500
10,30,0.97,8,23,30,4,0.8100,4,0.8200
10,30,0.97,9,24,30,3,0.9000,3,0.9200
10,30,0.97,10,26,30,4,0.8000,4,0.8300
10,30,0.97,avg,24.50,30.00,4.00,0.8680,4.00,0.8690
