udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,40,0.70,1,29,40,6,0.8300,6,0.8500
10,40,0.70,2,30,40,9,0.8600,9,0.8200
10,40,0.70,3,29,40,9,0.8400,9,0.8100
10,40,0.70,4,30,40,9,0.8700,8,0.7800
10,40,0.70,5,29,40,8,0.8800,7,0.8900
10,40,0.70,6,30,40,7,0.8400,6,0.8300
10,40,0.70,7,29,40,8,0.8700,8,0.8400
10,40,0.70,8,29,40,8,0.8400,8,0.8200
10,40,0.70,9,29,40,7,0.8500,7,0.8500
10,40,0.70,10,28,40,7,0.8500,6,0.8100
10,40,0.70,avg,29.20,40.00,7.80,0.8530,7.40,0.8300
