udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,40,0.95,1,27,40,4,0.9300,4,0.9000
10,40,0.95,2,25,40,4,0.8900,4,0.9300
10,40,0.95,3,26,40,4,1.1700,4,0.9900
10,40,0.95,4,28,40,6,0.8800,5,0.8000
10,40,0.95,5,23,40,3,0.9100,3,0.8500
10,40,0.95,6,28,40,4,1.0400,4,0.9200
10,40,0.95,7,27,40,4,0.9400,3,0.9600
10,40,0.95,8,26,40,4,0.8700,4,0.8200
10,40,0.95,9,27,40,5,0.8800,5,1.0200
10,40,0.95,10,25,40,5,0.8900,5,0.8900
10,40,0.95,avg,26.20,40.00,4.30,0.9400,4.10,0.9080
