udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,100,0.97,1,595,100,18,97.7000,17,93.8800
200,100,0.97,2,594,100,20,84.1100,17,85.2700
200,100,0.97,3,596,100,20,65.5000,17,63.9400
200,100,0.97,4,594,100,20,65.9300,18,66.6500
200,100,0.97,5,593,100,20,82.4000,19,93.7700
200,100,0.97,6,594,100,18,75.4800,18,75.3400
200,100,0.97,7,596,100,17,74.1400,16,72.5900
200,100,0.97,8,592,100,18,59.7900,17,60.2800
200,100,0.97,9,599,100,18,85.2100,18,83.4900
200,100,0.97,10,594,100,17,69.7000,16,69.0800
200,100,0.97,avg,594.70,100.00,18.60,75.9960,17.30,76.4290
