udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.70,1,597,50,36,3.6900,36,3.4400
200,50,0.70,2,592,50,32,4.3200,32,3.9800
200,50,0.70,3,595,50,30,4.3400,30,3.8300
200,50,0.70,4,595,50,31,4.0600,31,3.6900
200,50,0.70,5,597,50,32,3.5900,32,3.2200
200,50,0.70,6,597,50,35,3.7900,35,3.7200
200,50,0.70,7,598,50,32,3.7700,32,3.2600
200,50,0.70,8,598,50,30,4.4000,29,3.2300
200,50,0.70,9,592,50,30,4.1200,30,3.6500
200,50,0.70,10,597,50,29,3.8100,27,3.7800
200,50,0.70,avg,595.80,50.00,31.70,3.9890,31.40,3.5800
