udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.97,1,296,500,26,17.3200,26,16.2800
100,500,0.97,2,297,500,27,21.8400,25,22.5600
100,500,0.97,3,294,500,25,18.4800,23,18.2500
100,500,0.97,4,299,500,25,19.0300,24,18.7600
100,500,0.97,5,295,500,19,16.4100,18,15.7700
100,500,0.97,6,299,500,29,18.9000,29,17.9600
100,500,0.97,7,298,500,28,17.9300,27,17.8900
100,500,0.97,8,297,500,27,16.4300,27,15.2900
100,500,0.97,9,297,500,29,18.3400,27,18.1900
100,500,0.97,10,296,500,28,15.6200,28,15.9000
100,500,0.97,avg,296.80,500.00,26.30,18.0300,25.40,17.6850
