udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.90,1,295,50,17,2.7300,15,2.4200
100,50,0.90,2,296,50,18,2.3300,18,1.9900
100,50,0.90,3,296,50,17,1.9300,17,1.9000
100,50,0.90,4,293,50,19,2.4500,18,2.0200
100,50,0.90,5,293,50,15,2.8800,15,2.5600
100,50,0.90,6,291,50,18,2.2900,18,2.2700
100,50,0.90,7,293,50,19,2.3500,19,2.2400
100,50,0.90,8,297,50,19,2.2200,18,1.7900
100,50,0.90,9,298,50,20,1.8900,20,1.8700
100,50,0.90,10,295,50,19,2.7400,18,2.3600
100,50,0.90,avg,294.70,50.00,18.10,2.3810,17.60,2.1420
