udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,10,0.97,1,24,10,3,0.9600,2,0.8600
10,10,0.97,2,21,10,2,0.8100,2,0.8100
10,10,0.97,3,25,10,3,0.9000,3,0.8700
10,10,0.97,4,21,10,2,0.8400,2,0.9400
10,10,0.97,5,22,10,2,0.8400,2,0.8800
10,10,0.97,6,24,10,2,0.9300,2,0.8800
10,10,0.97,7,25,10,3,0.9400,2,0.9200
10,10,0.97,8,24,10,3,0.8800,3,0.8000
10,10,0.97,9,24,10,3,0.8800,2,0.8600
10,10,0.97,10,24,10,3,0.9200,2,0.8800
10,10,0.97,avg,23.40,10.00,2.60,0.8900,2.20,0.8700
