udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.70,1,300,500,65,5.2900,65,5.2000
100,500,0.70,2,300,500,62,5.1300,62,4.7200
100,500,0.70,3,300,500,60,4.3800,59,4.3800
100,500,0.70,4,299,500,65,4.6100,65,4.8700
100,500,0.70,5,300,500,60,5.1800,60,4.4700
100,500,0.70,6,299,500,66,4.8200,66,4.6300
100,500,0.70,7,299,500,64,4.5700,64,4.9500
100,500,0.70,8,300,500,65,4.4700,65,4.1900
100,500,0.70,9,300,500,63,5.1100,63,4.5900
100,500,0.70,10,298,500,66,5.3000,66,5.1700
100,500,0.70,avg,299.50,500.00,63.60,4.8860,63.50,4.7170
