udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,10,0.90,1,588,10,7,8.9300,7,9.3800
200,10,0.90,2,587,10,9,9.6500,8,9.9100
200,10,0.90,3,594,10,9,9.7900,9,9.9900
200,10,0.90,4,592,10,9,9.3500,9,9.4500
200,10,0.90,5,591,10,5,12.1000,5,11.7100
200,10,0.90,6,592,10,6,11.4100,6,11.6500
200,10,0.90,7,593,10,10,10.8500,10,10.8300
200,10,0.90,8,594,10,9,13.9900,9,13.8000
200,10,0.90,9,597,10,8,12.5400,8,12.9100
200,10,0.90,10,589,10,8,9.1800,8,9.8100
200,10,0.90,avg,591.70,10.00,8.00,10.7790,7.90,10.9440
