udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,10,0.95,1,25,10,4,0.7800,3,0.8100
10,10,0.95,2,24,10,4,0.8600,4,0.7700
10,10,0.95,3,22,10,3,0.8600,3,0.7700
10,10,0.95,4,24,10,3,0.8700,2,0.8200
10,10,0.95,5,26,10,2,0.9500,2,0.8400
10,10,0.95,6,25,10,3,0.8800,3,0.9100
10,10,0.95,7,24,10,3,0.8100,3,0.8400
10,10,0.95,8,24,10,3,0.8400,3,0.8300
10,10,0.95,9,24,10,3,0.8200,2,0.8200
10,10,0.95,10,24,10,3,0.7800,2,0.7900
10,10,0.95,avg,24.20,10.00,3.10,0.8450,2.70,0.8200
