udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,30,0.90,1,28,30,4,0.9100,4,0.8900
10,30,0.90,2,29,30,6,0.9000,5,0.8400
10,30,0.90,3,28,30,5,0.8400,5,0.8200
10,30,0.90,4,27,30,5,0.7900,5,0.8200
10,30,0.90,5,28,30,5,0.8500,4,0.8300
10,30,0.90,6,28,30,4,0.8300,4,0.7800
10,30,0.90,7,28,30,7,0.8400,7,0.7800
10,30,0.90,8,28,30,4,0.9000,4,0.8800
10,30,0.90,9,25,30,6,0.8200,6,0.7900
10,30,0.90,10,25,30,4,0.8200,4,0.8200
10,30,0.90,avg,27.40,30.00,5.00,0.8500,4.80,0.8250
