udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,10,0.95,1,291,10,6,8.0600,5,7.5100
100,10,0.95,2,294,10,5,7.2300,5,6.8800
100,10,0.95,3,295,10,7,5.9200,7,5.3200
100,10,0.95,4,292,10,5,5.9800,5,5.8000
100,10,0.95,5,292,10,5,5.9200,5,5.6400
100,10,0.95,6,293,10,6,5.5100,6,5.1100
100,10,0.95,7,292,10,4,6.8600,4,6.4000
100,10,0.95,8,295,10,5,7.2700,5,6.2200
100,10,0.95,9,291,10,5,6.5500,5,7.1600
100,10,0.95,10,291,10,4,4.8400,4,4.6100
100,10,0.95,avg,292.60,10.00,5.20,6.4140,5.10,6.0650
