udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,100,0.80,1,30,100,8,1.1400,8,0.9500
10,100,0.80,2,30,100,9,1.2000,9,1.0500
10,100,0.80,3,29,100,7,1.1700,7,0.9600
10,100,0.80,4,30,100,7,1.1500,7,0.9600
10,100,0.80,5,30,100,8,1.1300,8,1.0600
10,100,0.80,6,30,100,8,1.2400,8,0.9900
10,100,0.80,7,27,100,8,1.0900,7,1.0300
10,100,0.80,8,30,100,10,1.0600,9,1.0100
10,100,0.80,9,30,100,7,1.0900,7,0.9400
10,100,0.80,10,29,100,10,1.2400,10,1.0600
10,100,0.80,avg,29.50,100.00,8.20,1.1510,8.00,1.0010
