udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,30,0.80,1,28,30,7,0.7800,7,0.8100
10,30,0.80,2,29,30,9,0.7900,9,0.8300
10,30,0.80,3,29,30,7,0.8100,7,0.8400
10,30,0.80,4,29,30,7,0.7600,7,0.7700
10,30,0.80,5,28,30,6,0.7500,6,0.7900
10,30,0.80,6,28,30,6,0.7800,6,0.8200
10,30,0.80,7,27,30,5,0.8100,5,0.7700
10,30,0.80,8,29,30,7,0.8400,6,0.8100
10,30,0.80,9,29,30,5,0.8600,5,0.8500
10,30,0.80,10,27,30,5,0.8100,5,0.8600
10,30,0.80,avg,28.30,30.00,6.40,0.7990,6.30,0.8150
